Province Code,City Code,Population,Households,Person's Household,Gender Ratio
109,1001," 10,078,850 "," 4,197,478 ",2.4,0.97
109,1188," 155,695 "," 72,882 ",2.14,0.98
109,1189," 126,817 "," 59,614 ",2.13,1
109,1158," 235,186 "," 108,138 ",2.17,0.94
109,1105," 298,145 "," 126,915 ",2.35,0.99
109,1032," 362,197 "," 158,769 ",2.28,0.97
109,1065," 362,604 "," 160,110 ",2.26,1.01
109,1190," 417,976 "," 177,077 ",2.36,1
109,1106," 464,176 "," 192,670 ",2.41,0.96
109,1006," 333,523 "," 141,325 ",2.36,0.97
109,1063," 353,284 "," 137,260 ",2.57,0.97
109,1055," 579,324 "," 220,403 ",2.63,0.95
109,1168," 499,399 "," 203,159 ",2.46,0.96
109,1097," 307,843 "," 134,004 ",2.3,0.95
109,1070," 389,937 "," 171,691 ",2.27,0.93
109,1134," 485,800 "," 179,315 ",2.71,0.98
109,1007," 588,559 "," 236,939 ",2.48,0.96
109,1035," 425,288 "," 172,797 ",2.46,1
109,1043," 238,367 "," 104,331 ",2.28,1.04
109,1145," 381,647 "," 168,314 ",2.27,1
109,1068," 406,536 "," 172,464 ",2.36,0.96
109,1027," 512,921 "," 249,481 ",2.06,1.02
109,1100," 447,076 "," 172,770 ",2.59,0.93
109,1003," 575,912 "," 237,198 ",2.43,0.92
109,1109," 664,804 "," 257,528 ",2.58,0.96
109,1004," 465,834 "," 182,324 ",2.55,0.99
108,1001," 3,517,491 "," 1,430,441 ",2.46,0.98
108,1189," 46,519 "," 23,454 ",1.98,0.96
108,1095," 117,028 "," 53,304 ",2.2,0.97
108,1064," 93,456 "," 43,726 ",2.14,0.98
108,1143," 130,825 "," 56,561 ",2.31,0.99
108,1080," 386,303 "," 165,875 ",2.33,0.96
108,1067," 273,857 "," 106,707 ",2.57,0.97
108,1050," 286,051 "," 114,877 ",2.49,0.97
108,1088," 306,292 "," 116,467 ",2.63,0.99
108,1235," 423,428 "," 163,386 ",2.59,0.95
108,1091," 340,788 "," 134,892 ",2.53,1
