Date,Region,Item,Unit Price,Units
04-Jul-14,East,Pen Set,4.99,62
12-Jul-14,East,Binder,1.99,29
21-Jul-14,Central,Pen Set,12.49,55
29-Jul-14,East,Binder,19.99,81
07-Aug-14,Central,Pen Set,23.95,42
15-Aug-14,East,Pencil,4.99,35
24-Aug-14,West,Desk,275,3
01-Sep-14,Central,Desk,125,2
10-Sep-14,Central,Pencil,1.29,7
18-Sep-14,East,Pen Set,15.99,16
27-Sep-14,West,Pen,1.99,76
05-Oct-14,Central,Binder,8.99,28
14-Oct-14,West,Binder,19.99,57
22-Oct-14,East,Pen,8.99,64
31-Oct-14,Central,Pencil,1.29,14
08-Nov-14,East,Pen,19.99,15
17-Nov-14,Central,Binder,4.99,11
25-Nov-14,Central,Pen Set,4.99,96
04-Dec-14,Central,Binder,19.99,94
12-Dec-14,Central,Pencil,1.29,67
21-Dec-14,Central,Binder,4.99,28
29-Dec-14,East,Pen Set,15.99,74
06-Jan-15,East,Pencil,1.99,95
15-Jan-15,Central,Binder,8.99,46
23-Jan-15,Central,Binder,19.99,50
01-Feb-15,Central,Binder,15,87
09-Feb-15,Central,Pencil,4.99,36
18-Feb-15,East,Binder,4.99,4
26-Feb-15,Central,Pen,19.99,27
07-Mar-15,West,Binder,19.99,7
15-Mar-15,West,Pencil,2.99,56
24-Mar-15,Central,Pen Set,4.99,50
01-Apr-15,East,Binder,4.99,60
10-Apr-15,Central,Pencil,1.99,66
18-Apr-15,Central,Pencil,1.99,75
27-Apr-15,East,Pen,4.99,96
05-May-15,Central,Pencil,4.99,90
14-May-15,Central,Pencil,1.29,53
22-May-15,West,Pencil,1.99,32
31-May-15,Central,Binder,8.99,80
08-Jun-15,East,Binder,8.99,60
17-Jun-15,Central,Desk,125,5
25-Jun-15,Central,Pencil,4.99,90
